that	O
culminates	O
in	O
cell	O
death	O
by	O
apoptosis	O
.	O

This	O
mechanism	O
,	O
dubbed	O
'	O
NAD	O
-	O
induced	O
cell	O
death	O
'	O
or	O
NICD	O
,	O
is	O
initiated	O
when	O
ART2	O
ADP	O
-	O
ribosylates	O
the	O
cytolytic	O
P2X7	O
purinergic	O
receptor	O
,	O
inducing	O
formation	O
of	O
a	O
cation	O
channel	O
,	O
opening	O
of	O
a	O
nonselective	O
pore	O
,	O
shedding	O
of	O
CD62L	O
from	O
the	O
cell	O
surface	O
,	O
exposure	O
of	O
phosphatidylserine	O
on	O
the	O
outer	O
leaflet	O
of	O
the	O
plasma	O
membrane	O
,	O
breakdown	O
of	O
the	O
mitochondrial	O
membrane	O
potential	O
,	O
and	O
DNA	O
-	O
fragmentation	O
.	O

The	O
ART	O
substrate	O
NAD	O
is	O
produced	O
in	O
large	O
amounts	O
inside	O
the	O
cell	O
and	O
can	O
be	O
released	O
from	O
damaged	O
cells	O
during	O
inflammation	O
and	O
tissue	O
injury	O
.	O

In	O
the	O
extracellular	O
environment	O
,	O
the	O
signaling	O
function	O
of	O
NAD	O
is	O
terminated	O
by	O
NAD	O
-	O
degrading	O
ectoenzymes	O
such	O
as	O
CD38	O
.	O

We	O
propose	O
that	O
ART2	O
-	O
catalyzed	O
ADP	O
-	O
ribosylation	O
of	O
P2X7	O
represents	O
the	O
paradigm	O
of	O
a	O
regulatory	O
mechanism	O
by	O
which	O
ART	O
-	O
expressing	O
cells	O
can	O
sense	O
and	O
respond	O
to	O
the	O
release	O
of	O
NAD	O
from	O
damaged	O
cells	O
.	O

SUMO	O
modification	O
enhances	O
p66	O
-	O
mediated	O
transcriptional	O
repression	O
of	O
the	O
Mi	B-Complex
-	I-Complex
2	I-Complex
/	O
NuRD	B-Complex
complex	O
.	O

Human	O
p66alpha	O
and	O
p66beta	O
are	O
two	O
potent	O
transcriptional	O
repressors	O
that	O
interact	O
with	O
the	O
methyl	O
-	O
CpG	O
-	O
binding	O
domain	O
proteins	O
MBD2	O
and	O
MBD3	O
.	O

An	O
analysis	O
of	O
the	O
molecular	O
mechanisms	O
mediating	O
repression	O
resulted	O
in	O
the	O
identification	O
of	O
two	O
major	O
repression	O
domains	O
in	O
p66alpha	O
and	O
one	O
in	O
p66beta	O
.	O

Both	O
p66alpha	O
and	O
p66beta	O
are	O
SUMO	O
-	O
modified	O
in	O
vivo	O
:	O
p66alpha	O
at	O
two	O
sites	O
(	O
Lys	O
-	O
30	O
and	O
Lys	O
-	O
487	O
)	O
and	O
p66beta	O
at	O
one	O
site	O
(	O
Lys	O
-	O
33	O
)	O
.	O

Expression	O
of	O
SUMO1	O
enhanced	O
the	O
transcriptional	O
repression	O
activity	O
of	O
Gal	O
-	O
p66alpha	O
and	O
Gal	O
-	O
p66beta	O
.	O

Mutation	O
of	O
the	O
SUMO	O
modification	O
sites	O
or	O
using	O
a	O
SUMO1	O
mutant	O
or	O
a	O
dominant	O
negative	O
Ubc9	O
ligase	O
resulted	O
in	O
a	O
significant	O
decrease	O
of	O
the	O
transcriptional	O
repression	O
of	O
p66alpha	O
and	O
p66beta	O
.	O

The	O
Mi	B-Complex
-	I-Complex
2	I-Complex
/	O
NuRD	B-Complex
components	O
MBD3	O
,	O
RbAp46	O
,	O
RbAp48	O
,	O
and	O
HDAC1	O
were	O
found	O
to	O
bind	O
to	O
both	O
p66alpha	O
and	O
p66beta	O
in	O
vivo	O
.	O

Most	O
of	O
the	O
interactions	O
were	O
not	O
affected	O
by	O
the	O
SUMO	O
site	O
mutations	O
in	O
p66alpha	O
or	O
p66beta	O
,	O
with	O
two	O
exceptions	O
.	O

HDAC1	O
binding	O
to	O
p66alpha	O
was	O
lost	O
in	O
the	O
case	O
of	O
a	O
p66alphaK30R	O
mutant	O
,	O
and	O
RbAp46	O
binding	O
was	O
reduced	O
in	O
the	O
case	O
of	O
a	O
p66betaK33R	O
mutant	O
.	O

These	O
results	O
suggest	O
that	O
interactions	O
within	O
the	O
Mi	B-Complex
-	I-Complex
2	I-Complex
/	O
NuRD	B-Complex
complex	O
as	O
well	O
as	O
optimal	O
repression	O
are	O
mediated	O
by	O
SUMOylation	O
.	O

Inhibition	O
of	O
transcription	O
factors	O
belonging	O
to	O
the	O
rel	B-Complex
/	I-Complex
NF	I-Complex
-	I-Complex
kappa	I-Complex
B	I-Complex
family	O
by	O
a	O
transdominant	O
negative	O
mutant	O
.	O

The	O
KBF1	O
factor	O
,	O
which	O
binds	O
to	O
the	O
enhancer	O
A	O
located	O
in	O
the	O
promoter	O
of	O
the	O
mouse	O
MHC	B-Complex
class	I-Complex
I	I-Complex
gene	O
H	O
-	O
2Kb	O
,	O
is	O
indistinguishable	O
from	O
the	O
p50	O
DNA	O
binding	O
subunit	O
of	O
the	O
transcription	O
factor	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	I-Complex
,	O
which	O
regulates	O
a	O
series	O
of	O
genes	O
involved	O
in	O
immune	O
and	O
inflammatory	O
responses	O
.	O

The	O
KBF1	O
/	O
p50	O
factor	O
binds	O
as	O
a	O
homodimer	O
but	O
can	O
also	O
form	O
heterodimers	O
with	O
the	O
products	O
of	O
other	O
members	O
of	O
the	O
same	O
family	O
,	O
like	O
the	O
c	O
-	O
rel	O
and	O
v	O
-	O
rel	O
(	O
proto	O
)	O
oncogenes	O
.	O

The	O
dimerization	O
domain	O
of	O
KBF1	O
/	O
p50	O
is	O
contained	O
between	O
amino	O
acids	O
201	O
and	O
367	O
.	O

A	O
mutant	O
of	O
KBF1	O
/	O
p50	O
(	O
delta	O
SP	O
)	O
,	O
unable	O
to	O
bind	O
to	O
DNA	O
but	O
able	O
to	O
form	O
homo	O
-	O
or	O
heterodimers	O
,	O
has	O
been	O
constructed	O
.	O

This	O
protein	O
reduces	O
or	O
abolishes	O
in	O
vitro	O
the	O
DNA	O
binding	O
activity	O
of	O
wild	O
-	O
type	O
proteins	O
of	O
the	O
same	O
family	O
(	O
KBF1	O
/	O
p50	O
,	O
c	O
-	O
and	O
v	O
-	O
rel	O
)	O
.	O

This	O
mutant	O
also	O
functions	O
in	O
vivo	O
as	O
a	O
trans	O
-	O
acting	O
dominant	O
negative	O
regulator	O
:	O
the	O
transcriptional	O
inducibility	O
of	O
the	O
HIV	O
long	O
terminal	O
repeat	O
(	O
which	O
contains	O
two	O
potential	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	I-Complex
binding	O
sites	O
)	O
by	O
phorbol	O
ester	O
(	O
PMA	O
)	O
is	O
inhibited	O
when	O
it	O
is	O
co	O
-	O
transfected	O
into	O
CD4	O
+	O
T	O
cells	O
with	O
the	O
delta	O
SP	O
mutant	O
.	O

Similarly	O
the	O
basal	O
as	O
well	O
as	O
TNF	O
or	O
IL1	O
-	O
induced	O
activity	O
of	O
the	O
MHC	B-Complex
class	I-Complex
I	I-Complex
H	O
-	O
2Kb	O
promoter	O
can	O
be	O
inhibited	O
by	O
this	O
mutant	O
in	O
two	O
different	O
cell	O
lines	O
.	O

These	O
results	O
constitute	O
the	O
first	O
formal	O
demonstration	O
that	O
these	O
genes	O
are	O
regulated	O
by	O
members	O
of	O
the	O
rel	B-Complex
/	I-Complex
NF	I-Complex
-	I-Complex
kappa	I-Complex
B	I-Complex
family	O
.	O

Protein	O
-	O
protein	O
and	O
protein	O
-	O
RNA	O
contacts	O
both	O
contribute	O
to	O
the	O
15	O
.	O
5K	O
-	O
mediated	O
assembly	O
of	O
the	O
U4	B-Complex
/	I-Complex
U6	I-Complex
snRNP	I-Complex
and	O
the	O
box	B-Complex
C	I-Complex
/	I-Complex
D	I-Complex
snoRNPs	I-Complex
.	O

The	O
k	O
-	O
turn	O
-	O
binding	O
protein	O
15	O
.	O
5K	O
is	O
unique	O
in	O
that	O
it	O
is	O
essential	O
for	O
the	O
hierarchical	O
assembly	O
of	O
three	O
RNP	B-Complex
complexes	O
distinct	O
in	O
both	O
composition	O
and	O
function	O
,	O
namely	O
,	O
the	O
U4	B-Complex
/	I-Complex
U6	I-Complex
snRNP	I-Complex
,	O
the	O
box	B-Complex
C	I-Complex
/	I-Complex
D	I-Complex
snoRNP	I-Complex
,	O
and	O
the	O
RNP	B-Complex
complex	O
assembled	O
on	O
the	O
U3	O
box	O
B	O
/	O
C	O
motif	O
.	O

15	O
.	O
5K	O
interacts	O
with	O
the	O
cognate	O
RNAs	O
via	O
an	O
induced	O
fit	O
mechanism	O
,	O
which	O
results	O
in	O
the	O
folding	O
of	O
the	O
surrounding	O
RNA	O
to	O
create	O
a	O
binding	O
site	O
(	O
s	O
)	O
for	O
the	O
RNP	B-Complex
-	O
specific	O
proteins	O
.	O

However	O
,	O
it	O
is	O
possible	O
that	O
15	O
.	O
5K	O
also	O
mediates	O
RNP	B-Complex
formation	O
via	O
protein	O
-	O
protein	O
interactions	O
with	O
the	O
complex	O
-	O
specific	O
proteins	O
.	O

To	O
investigate	O
this	O
possibility	O
,	O
we	O
created	O
a	O
series	O
of	O
15	O
.	O
5K	O
mutations	O
in	O
which	O
the	O
surface	O
properties	O
of	O
the	O
protein	O
had	O
been	O
changed	O
.	O

We	O
assessed	O
their	O
ability	O
to	O
support	O
the	O
formation	O
of	O
the	O
three	O
distinct	O
RNP	B-Complex
complexes	O
and	O
found	O
that	O
the	O
formation	O
of	O
each	O
RNP	B-Complex
requires	O
a	O
distinct	O
set	O
of	O
regions	O
on	O
the	O
surface	O
of	O
15	O
.	O
5K	O
.	O

This	O
implies	O
that	O
protein	O
-	O
protein	O
contacts	O
are	O
essential	O
for	O
RNP	B-Complex
formation	O
in	O
each	O
complex	O
.	O

Further	O
supporting	O
this	O
idea	O
,	O
direct	O
protein	O
-	O
protein	O
interaction	O
could	O
be	O
observed	O
between	O
hU3	O
-	O
55K	O
and	O
15	O
.	O
5K	O
.	O

In	O
conclusion	O
,	O
our	O
data	O
suggest	O
that	O
the	O
formation	O
of	O
each	O
RNP	B-Complex
involves	O
the	O
direct	O
recognition	O
of	O
specific	O
elements	O
in	O
both	O
15	O
.	O
5K	O
protein	O
and	O
the	O
specific	O
RNA	O
.	O

Calsenilin	O
interacts	O
with	O
transcriptional	O
co	O
-	O
repressor	O
C	O
-	O
terminal	O
binding	O
protein	O
(	O
s	O
)	O
.	O

Calsenilin	O
/	O
potassium	O
channel	O
-	O
interacting	O
protein	O
(	O
KChIP	O
)	O
3	O
/	O
downstream	O
regulatory	O
element	O
sequence	O
antagonist	O
modulator	O
(	O
DREAM	O
)	O
is	O
a	O
neuronal	O
calcium	O
-	O
binding	O
protein	O
that	O
has	O
been	O
shown	O
to	O
have	O
multiple	O
functions	O
in	O
the	O
cell	O
,	O
including	O
the	O
regulation	O
of	O
presenilin	O
processing	O
,	O
repression	O
of	O
transcription	O
and	O
modulation	O
of	O
A	O
-	O
type	O
potassium	O
channels	O
.	O

To	O
gain	O
a	O
better	O
understanding	O
of	O
the	O
precise	O
role	O
of	O
calsenilin	O
in	O
specific	O
cellular	O
compartments	O
,	O
an	O
interactor	O
hunt	O
for	O
proteins	O
that	O
bind	O
to	O
the	O
N	O
-	O
terminal	O
domain	O
of	O
calsenilin	O
was	O
carried	O
out	O
.	O

Using	O
a	O
yeast	O
two	O
-	O
hybrid	O
system	O
and	O
co	O
-	O
immunoprecipitation	O
studies	O
,	O
we	O
have	O
identified	O
the	O
transcriptional	O
co	O
-	O
repressor	O
C	O
-	O
terminal	O
binding	O
protein	O
(	O
CtBP	O
)	O
2	O
as	O
an	O
interactor	O
for	O
calsenilin	O
and	O
have	O
shown	O
that	O
the	O
two	O
proteins	O
can	O
interact	O
in	O
vivo	O
.	O

In	O
co	O
-	O
immunoprecipitation	O
studies	O
,	O
calsenilin	O
also	O
interacted	O
with	O
CtBP1	O
,	O
a	O
CtBP2	O
homolog	O
.	O

Our	O
data	O
also	O
showed	O
a	O
calsenilin	O
-	O
dependent	O
increase	O
in	O
c	O
-	O
fos	O
protein	O
levels	O
in	O
CtBP	O
knockout	O
fibroblasts	O
,	O
suggesting	O
that	O
CtBP	O
may	O
modulate	O
the	O
transcriptional	O
repression	O
of	O
c	O
-	O
fos	O
by	O
calsenilin	O
.	O

Furthermore	O
,	O
the	O
finding	O
that	O
histone	O
deacetylase	O
protein	O
and	O
activity	O
were	O
associated	O
with	O
the	O
calsenilin	O
-	O
CtBP	O
immunocomplex	O
suggests	O
a	O
mechanism	O
by	O
which	O
calsenilin	O
-	O
CtBP	O
may	O
act	O
to	O
repress	O
transcription	O
.	O

Finally	O
,	O
we	O
demonstrated	O
that	O
calsenilin	O
and	O
CtBP	O
are	O
present	O
in	O
synaptic	O
vesicles	O
and	O
can	O
interact	O
in	O
vivo	O
.	O

Anti	O
-	O
CD2	O
receptor	O
antibodies	O
activate	O
the	O
HIV	O
long	O
terminal	O
repeat	O
in	O
T	O
lymphocytes	O
.	O

The	O
CD2	O
T	O
lymphocyte	O
glycoprotein	O
surface	O
molecule	O
mediates	O
both	O
cell	O
to	O
cell	O
adhesion	O
and	O
T	O
cell	O
activation	O
,	O
two	O
processes	O
that	O
are	O
involved	O
in	O
the	O
spread	O
of	O
HIV	O
infection	O
.	O

Treatment	O
of	O
chronically	O
HIV	O
-	O
infected	O
PBMC	O
with	O
anti	O
-	O
CD2	O
mAb	O
has	O
been	O
shown	O
to	O
induce	O
the	O
expression	O
of	O
infectious	O
virus	O
from	O
these	O
cultures	O
.	O

In	O
this	O
study	O
we	O
investigated	O
the	O
mechanisms	O
whereby	O
anti	O
-	O
CD2	O
antibodies	O
stimulate	O
viral	O
production	O
.	O

We	O
demonstrate	O
that	O
treatment	O
of	O
transiently	O
transfected	O
T	O
lymphocytes	O
with	O
anti	O
-	O
CD2	O
antibodies	O
results	O
in	O
activation	O
of	O
the	O
HIV	O
long	O
terminal	O
repeat	O
.	O

Furthermore	O
,	O
CAT	O
assays	O
using	O
mutated	O
HIV	O
long	O
terminal	O
repeat	O
-	O
CAT	O
constructs	O
and	O
gel	O
shift	O
assays	O
demonstrate	O
that	O
this	O
activation	O
is	O
dependent	O
on	O
the	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	I-Complex
enhancer	O
.	O

These	O
studies	O
suggest	O
that	O
interaction	O
of	O
CD2	O
with	O
its	O
natural	O
ligand	O
,	O
LFA	O
-	O
3	O
,	O
may	O
play	O
a	O
role	O
in	O
regulation	O
of	O
HIV	O
expression	O
.	O

v	O
-	O
erbA	O
overexpression	O
is	O
required	O
to	O
extinguish	O
c	O
-	O
erbA	O
function	O
in	O
erythroid	O
cell	O
differentiation	O
and	O
regulation	O
of	O
the	O
erbA	O
target	O
gene	O
CAII	O
.	O

The	O
v	O
-	O
erbA	O
oncoprotein	O
represents	O
a	O
retrovirus	O
-	O
transduced	O
oncogenic	O
version	O
of	O
the	O
thyroid	O
hormone	O
(	O
T3	O
/	O
T4	O
)	O
receptor	O
c	O
-	O
erbA	O
(	O
type	O
alpha	O
)	O
.	O

It	O
contributes	O
to	O
virus	O
-	O
induced	O
erythroleukemia	O
by	O
efficiently	O
arresting	O
differentiation	O
of	O
red	O
cell	O
progenitors	O
and	O
by	O
suppressing	O
transcription	O
of	O
erythrocyte	O
-	O
specific	O
genes	O
.	O

Here	O
,	O
we	O
show	O
that	O
v	O
-	O
erbA	O
and	O
c	O
-	O
erbA	O
bind	O
directly	O
to	O
sequences	O
within	O
the	O
promoter	O
of	O
the	O
erythrocyte	O
-	O
specific	O
carbonic	O
anhydrase	O
II	O
(	O
CAII	O
)	O
,	O
a	O
gene	O
whose	O
transcription	O
is	O
efficiently	O
suppressed	O
by	O
v	O
-	O
erbA	O
.	O

This	O
erbA	O
-	O
binding	O
site	O
confers	O
thyroid	O
hormone	O
responsiveness	O
to	O
a	O
heterologous	O
promoter	O
in	O
transient	O
expression	O
experiments	O
and	O
is	O
a	O
target	O
for	O
efficient	O
down	O
-	O
regulation	O
of	O
CAII	O
transcription	O
by	O
the	O
v	O
-	O
erbA	O
oncoprotein	O
.	O

In	O
stably	O
transformed	O
erythroblasts	O
coexpressing	O
the	O
v	O
-	O
erbA	O
oncoprotein	O
and	O
the	O
c	O
-	O
erbA	O
/	O
T3	O
receptor	O
at	O
an	O
approximately	O
equimolar	O
ratio	O
,	O
c	O
-	O
erbA	O
activity	O
is	O
dominant	O
over	O
v	O
-	O
erbA	O
.	O

T3	O
efficiently	O
induced	O
erythroid	O
differentiation	O
in	O
these	O
cells	O
,	O
thus	O
overcoming	O
the	O
v	O
-	O
erbA	O
-	O
mediated	O
differentiation	O
arrest	O
.	O

Likewise	O
,	O
T3	O
activated	O
CAII	O
transcription	O
as	O
well	O
as	O
transient	O
expression	O
of	O
a	O
T3	O
-	O
responsive	O
reporter	O
gene	O
containing	O
the	O
CAII	O
-	O
specific	O
erbA	O
-	O
binding	O
site	O
.	O

The	O
c	O
-	O
erbA	O
-	O
dependent	O
activation	O
of	O
this	O
CAII	O
reporter	O
construct	O
could	O
only	O
be	O
suppressed	O
by	O
very	O
high	O
amounts	O
of	O
v	O
-	O
erbA	O
.	O

Our	O
results	O
suggest	O
that	O
overexpression	O
of	O
v	O
-	O
erbA	O
is	O
required	O
for	O
its	O
function	O
as	O
an	O
oncoprotein	O
.	O

Antiretroviral	O
potential	O
of	O
human	O
tripartite	O
motif	O
-	O
5	O
and	O
related	O
proteins	O
.	O

TRIM5alpha	O
is	O
a	O
potent	O
inhibitor	O
of	O
infection	O
by	O
diverse	O
retroviruses	O
and	O
is	O
encoded	O
by	O
one	O
of	O
a	O
large	O
family	O
of	O
TRIM	O
genes	O
.	O

We	O
found	O
that	O
several	O
TRIM	O
motifs	O
among	O
a	O
panel	O
of	O
selected	O
human	O
TRIM	O
proteins	O
(	O
TRIM1	O
,	O
5	O
,	O
6	O
,	O
18	O
,	O
19	O
,	O
21	O
22	O
,	O
34	O
)	O
could	O
inhibit	O
infection	O
when	O
artificially	O
targeted	O
to	O
an	O
incoming	O
HIV	O
-	O
1	O
capsid	O
.	O

Conversely	O
,	O
when	O
ectopically	O
expressed	O
as	O
authentic	O
full	O
-	O
length	O
proteins	O
,	O
most	O
lacked	O
activity	O
against	O
a	O
panel	O
of	O
retroviruses	O
.	O

The	O
exceptions	O
were	O
TRIM1	O
,	O
TRIM5	O
and	O
TRIM34	O
proteins	O
.	O

Weak	O
but	O
specific	O
inhibition	O
of	O
HIV	O
-	O
2	O
/	O
SIV	O
(	O
MAC	O
)	O
and	O
EIAV	O
by	O
TRIM34	O
was	O
noted	O
,	O
and	O
human	O
TRIM5alpha	O
modestly	O
,	O
but	O
specifically	O
,	O
inhibited	O
an	O
HIV	O
-	O
1	O
strain	O
carrying	O
a	O
mutation	O
in	O
the	O
cyclophilin	O
binding	O
loop	O
(	O
G89V	O
)	O
.	O

Restriction	O
activity	O
observed	O
in	O
ectopic	O
expression	O
assays	O
was	O
sometimes	O
not	O
detectable	O
in	O
corresponding	O
RNAi	O
-	O
based	O
knockdown	O
experiments	O
.	O

However	O
,	O
endogenous	O
owl	O
monkey	O
TRIMCyp	O
potently	O
inhibited	O
an	O
SIV	O
(	O
AGM	O
)	O
strain	O
.	O

Overall	O
,	O
sporadic	O
examples	O
of	O
intrinsic	O
antiretroviral	O
activity	O
exist	O
in	O
this	O
panel	O
of	O
TRIM	O
proteins	O
.	O

Dynamic	O
and	O
functional	O
assembly	O
of	O
the	O
AAA	O
peroxins	O
,	O
Pex1p	O
and	O
Pex6p	O
,	O
and	O
their	O
membrane	O
receptor	O
Pex26p	O
.	O

Two	O
AAA	O
peroxins	O
,	O
Pex1p	O
and	O
Pex6p	O
,	O
are	O
encoded	O
by	O
PEX1	O
and	O
PEX6	O
,	O
the	O
causal	O
genes	O
for	O
peroxisome	O
biogenesis	O
disorders	O
of	O
complementation	O
group	O
1	O
(	O
CG1	O
)	O
and	O
CG4	O
,	O
respectively	O
.	O

PEX26	O
responsible	O
for	O
peroxisome	O
biogenesis	O
disorders	O
of	O
CG8	O
encodes	O
Pex26p	O
,	O
the	O
recruiter	O
of	O
Pex1p	O
.	O
Pex6p	O
complexes	O
to	O
peroxisomes	O
.	O

We	O
herein	O
assigned	O
the	O
binding	O
regions	O
between	O
human	O
Pex1p	O
and	O
Pex6p	O
and	O
elucidated	O
pivotal	O
roles	O
of	O
the	O
AAA	O
cassettes	O
,	O
called	O
D1	O
and	O
D2	O
domains	O
,	O
in	O
Pex1p	O
-	O
Pex6p	O
interaction	O
and	O
peroxisome	O
biogenesis	O
.	O

ATP	O
binding	O
in	O
both	O
AAA	O
cassettes	O
but	O
not	O
ATP	O
hydrolysis	O
in	O
D2	O
of	O
both	O
Pex1p	O
and	O
Pex6p	O
was	O
prerequisite	O
for	O
Pex1p	O
-	O
Pex6p	O
interaction	O
and	O
their	O
peroxisomal	O
localization	O
.	O

The	O
AAA	O
cassettes	O
,	O
D1	O
and	O
D2	O
,	O
were	O
essential	O
for	O
peroxisome	O
-	O
restoring	O
activity	O
of	O
Pex1p	O
and	O
Pex6p	O
.	O

In	O
HEK293	O
cells	O
,	O
endogenous	O
Pex1p	O
was	O
partly	O
localized	O
likely	O
as	O
a	O
homo	O
-	O
oligomer	O
in	O
the	O
cytoplasm	O
,	O
while	O
Pex6p	O
and	O
Pex26p	O
were	O
predominantly	O
localized	O
on	O
peroxisomes	O
.	O

Interaction	O
of	O
Pex1p	O
with	O
Pex6p	O
conferred	O
a	O
conformational	O
change	O
and	O
dissociation	O
of	O
the	O
Pex1p	O
oligomer	O
.	O

These	O
results	O
suggested	O
that	O
Pex1p	O
possesses	O
two	O
distinct	O
oligomeric	O
forms	O
,	O
a	O
homo	O
-	O
oligomer	O
in	O
the	O
cytosol	O
and	O
a	O
hetero	O
-	O
oligomer	O
on	O
peroxisome	O
membranes	O
,	O
possibly	O
playing	O
distinct	O
functions	O
in	O
peroxisome	O
biogenesis	O
.	O

Genetic	O
analysis	O
of	O
slipper	O
/	O
mixed	O
lineage	O
kinase	O
reveals	O
requirements	O
in	O
multiple	O
Jun	O
-	O
N	O
-	O
terminal	O
kinase	O
-	O
dependent	O
morphogenetic	O
events	O
during	O
Drosophila	O
development	O
.	O

Mixed	O
lineage	O
kinases	O
(	O
MLKs	O
)	O
function	O
as	O
Jun	O
-	O
N	O
-	O
terminal	O
kinase	O
(	O
JNK	O
)	O
kinase	O
kinases	O
to	O
transduce	O
extracellular	O
signals	O
during	O
development	O
and	O
homeostasis	O
in	O
adults	O
.	O
slipper	O
(	O
slpr	O
)	O
,	O
which	O
encodes	O
the	O
Drosophila	O
homolog	O
of	O
mammalian	O
MLKs	O
,	O
has	O
previously	O
been	O
implicated	O
in	O
activation	O
of	O
the	O
JNK	O
pathway	O
during	O
embryonic	O
dorsal	O
epidermal	O
closure	O
.	O

To	O
further	O
define	O
the	O
specific	O
functions	O
of	O
SLPR	O
,	O
we	O
analyzed	O
the	O
phenotypic	O
consequences	O
of	O
slpr	O
loss	O
and	O
gain	O
of	O
function	O
throughout	O
development	O
,	O
using	O
a	O
semiviable	O
maternal	O
-	O
effect	O
allele	O
and	O
wild	O
-	O
type	O
or	O
dominant	O
-	O
negative	O
transgenes	O
.	O

From	O
these	O
analyses	O
we	O
confirm	O
that	O
failure	O
of	O
dorsal	O
closure	O
is	O
the	O
null	O
phenotype	O
in	O
slpr	O
germline	O
clones	O
.	O

In	O
addition	O
,	O
there	O
is	O
a	O
functional	O
maternal	O
contribution	O
,	O
which	O
can	O
suffice	O
for	O
embryogenesis	O
in	O
the	O
zygotic	O
null	O
mutant	O
,	O
but	O
rarely	O
suffices	O
for	O
pupal	O
metamorphosis	O
,	O
revealing	O
later	O
functions	O
for	O
slpr	O
as	O
the	O
maternal	O
contribution	O
is	O
depleted	O
.	O

Zygotic	O
null	O
mutants	O
that	O
eclose	O
as	O
adults	O
display	O
an	O
array	O
of	O
morphological	O
defects	O
,	O
many	O
of	O
which	O
are	O
shared	O
by	O
hep	O
mutant	O
animals	O
,	O
deficient	O
in	O
the	O
JNK	O
kinase	O
(	O
JNKK	O
/	O
MKK7	O
)	O
substrate	O
for	O
SLPR	O
,	O
suggesting	O
that	O
the	O
defects	O
observed	O
in	O
slpr	O
mutants	O
primarily	O
reflect	O
loss	O
of	O
hep	O
-	O
dependent	O
JNK	O
activation	O
.	O

Consistent	O
with	O
this	O
,	O
the	O
maternal	O
slpr	O
contribution	O
is	O
sensitive	O
to	O
the	O
dosage	O
of	O
positive	O
and	O
negative	O
JNK	O
pathway	O
regulators	O
,	O
which	O
attenuate	O
or	O
potentiate	O
SLPR	O
-	O
dependent	O
signaling	O
in	O
development	O
.	O

Although	O
SLPR	O
and	O
TAK1	O
,	O
another	O
JNKKK	O
family	O
member	O
,	O
are	O
differentially	O
used	O
in	O
dorsal	O
closure	O
and	O
TNF	O
/	O
Eiger	O
-	O
stimulated	O
apoptosis	O
,	O
respectively	O
,	O
a	O
Tak1	O
mutant	O
shows	O
dominant	O
genetic	O
interactions	O
with	O
slpr	O
,	O
suggesting	O
potential	O
redundant	O
or	O
combinatorial	O
functions	O
.	O

Finally	O
,	O
we	O
demonstrate	O
that	O
SLPR	O
overexpression	O
can	O
induce	O
ectopic	O
JNK	O
signaling	O
and	O
that	O
the	O
SLPR	O
protein	O
is	O
enriched	O
at	O
the	O
epithelial	O
cell	O
cortex	O
.	O

Chemical	O
characterization	O
of	O
the	O
parasitophorous	O
vacuole	O
membrane	O
antigen	O
QF	O
116	O
from	O
Plasmodium	O
falciparum	O
.	O

On	O
the	O
basis	O
of	O
amino	O
acid	O
sequencing	O
and	O
immunological	O
cross	O
-	O
reactivity	O
,	O
the	O
Plasmodium	O
falciparum	O
parasitophorous	O
vacuole	O
antigens	O
QF116	O
and	O
exp	O
-	O
1	O
/	O
CRA	O
are	O
apparently	O
identical	O
.	O

The	O
epitope	O
recognized	O
by	O
an	O
inhibitory	O
monoclonal	O
antibody	O
directed	O
against	O
QF116	O
is	O
located	O
proximal	O
to	O
the	O
C	O
-	O
terminus	O
of	O
the	O
protein	O
.	O

The	O
QF116	O
protein	O
is	O
processed	O
during	O
maturation	O
by	O
the	O
cleavage	O
of	O
a	O
22	O
-	O
amino	O
-	O
acid	O
signal	O
peptide	O
and	O
acylated	O
as	O
measured	O
by	O
labeling	O
with	O
myristic	O
acid	O
.	O

Ubiquitin	O
and	O
ubiquitin	O
-	O
like	O
modifications	O
of	O
the	O
p53	O
family	O
.	O

Regulation	O
of	O
p53	O
by	O
the	O
ubiquitin	O
-	O
proteasomal	O
pathway	O
has	O
been	O
studied	O
considerably	O
.	O

Studies	O
have	O
also	O
demonstrated	O
that	O
the	O
ubiquitin	O
-	O
like	O
proteins	O
SUMO	O
-	O
1	O
and	O
NEDD8	O
modify	O
p53	O
.	O

Similarly	O
,	O
p63	O
and	O
p73	O
are	O
subject	O
to	O
regulation	O
by	O
ubiquitin	O
and	O
ubiquitin	O
-	O
like	O
modifications	O
,	O
and	O
perturbations	O
of	O
these	O
pathways	O
in	O
the	O
regulation	O
of	O
the	O
p53	O
family	O
have	O
been	O
implicated	O
in	O
tumorigenesis	O
and	O
developmental	O
abnormalities	O
.	O

Here	O
,	O
we	O
provide	O
an	O
overview	O
of	O
the	O
current	O
understanding	O
of	O
the	O
regulation	O
of	O
the	O
p53	O
family	O
by	O
covalent	O
modification	O
by	O
ubiquitin	O
,	O
SUMO	O
-	O
1	O
,	O
and	O
NEDD8	O
.	O

Insulin	O
secretion	O
:	O
SIRT4	O
gets	O
in	O
on	O
the	O
act	O
.	O

Despite	O
their	O
initial	O
characterization	O
as	O
