HAGH	O
)	O
gene	O
encodes	O
both	O
cytosolic	O
and	O
mitochondrial	O
forms	O
of	O
glyoxalase	O
II	O
.	O

In	O
yeast	O
and	O
higher	O
plants	O
,	O
separate	O
genes	O
encode	O
the	O
cytosolic	O
and	O
mitochondrial	O
forms	O
of	O
glyoxalase	O
II	O
.	O

In	O
contrast	O
,	O
although	O
glyoxalase	O
II	O
activity	O
has	O
been	O
detected	O
both	O
in	O
the	O
cytosol	O
and	O
mitochondria	O
of	O
mammals	O
,	O
only	O
a	O
single	O
gene	O
encoding	O
glyoxalase	O
II	O
has	O
been	O
identified	O
.	O

Previously	O
it	O
was	O
thought	O
that	O
this	O
gene	O
(	O
the	O
hydroxyacylglutathione	O
hydrolase	O
gene	O
)	O
,	O
comprised	O
8	O
exons	O
that	O
are	O
transcribed	O
into	O
mRNA	O
and	O
that	O
the	O
resulting	O
mRNA	O
species	O
encoded	O
a	O
single	O
cytosolic	O
form	O
of	O
glyoxalase	O
II	O
.	O

Here	O
we	O
show	O
that	O
this	O
gene	O
gives	O
rise	O
to	O
two	O
distinct	O
mRNA	O
species	O
transcribed	O
from	O
9	O
and	O
10	O
exons	O
,	O
respectively	O
.	O

The	O
9	O
-	O
exon	O
-	O
derived	O
transcript	O
encodes	O
two	O
protein	O
species	O
:	O
mitochondrially	O
targeted	O
glyoxylase	O
II	O
,	O
which	O
is	O
initiated	O
from	O
an	O
AUG	O
codon	O
in	O
a	O
previously	O
uncharacterized	O
part	O
of	O
the	O
mRNA	O
sequence	O
,	O
and	O
cytosolic	O
glyoxalase	O
II	O
,	O
which	O
is	O
initiated	O
by	O
internal	O
ribosome	B-OOS
entry	O
at	O
a	O
downstream	O
AUG	O
codon	O
.	O

The	O
transcript	O
deriving	O
from	O
10	O
exons	O
has	O
an	O
in	O
-	O
frame	O
termination	O
codon	O
between	O
the	O
two	O
initiating	O
AUG	O
codons	O
and	O
hence	O
only	O
encodes	O
the	O
cytosolic	O
form	O
of	O
the	O
protein	O
.	O

Confocal	O
fluorescence	O
microscopy	O
indicates	O
that	O
the	O
mitochondrially	O
targeted	O
form	O
of	O
glyoxalase	O
II	O
is	O
directed	O
to	O
the	O
mitochondrial	O
matrix	O
.	O

Analysis	O
of	O
glyoxalase	O
II	O
mRNA	O
sequences	O
from	O
a	O
number	O
of	O
species	O
indicates	O
that	O
dual	O
initiation	O
from	O
alternative	O
AUG	O
codons	O
is	O
conserved	O
throughout	O
vertebrates	O
.	O

Proton	O
pump	O
coupled	O
to	O
cytochrome	B-Complex
c	I-Complex
oxidase	I-Complex
in	O
mitochondria	O
.	O

Differential	O
function	O
of	O
the	O
prolyl	O
hydroxylases	O
PHD1	O
,	O
PHD2	O
,	O
and	O
PHD3	O
in	O
the	O
regulation	O
of	O
hypoxia	O
-	O
inducible	O
factor	O
.	O

Hypoxia	O
-	O
inducible	O
factor	O
(	O
HIF	O
)	O
is	O
a	O
transcriptional	O
regulator	O
that	O
plays	O
a	O
key	O
role	O
in	O
many	O
aspects	O
of	O
oxygen	O
homeostasis	O
.	O

The	O
heterodimeric	O
HIF	O
complex	O
is	O
regulated	O
by	O
proteolysis	O
of	O
its	O
alpha	O
-	O
subunits	O
,	O
following	O
oxygen	O
-	O
dependent	O
hydroxylation	O
of	O
specific	O
prolyl	O
residues	O
.	O

Although	O
three	O
HIF	O
prolyl	O
hydroxylases	O
,	O
PHD1	O
,	O
PHD2	O
,	O
and	O
PHD3	O
,	O
have	O
been	O
identified	O
that	O
have	O
the	O
potential	O
to	O
catalyze	O
this	O
reaction	O
,	O
the	O
contribution	O
of	O
each	O
isoform	O
to	O
the	O
physiological	O
regulation	O
of	O
HIF	O
remains	O
uncertain	O
.	O

Here	O
we	O
show	O
using	O
suppression	O
by	O
small	O
interference	O
RNA	O
that	O
each	O
of	O
the	O
three	O
PHD	O
isoforms	O
contributes	O
in	O
a	O
non	O
-	O
redundant	O
manner	O
to	O
the	O
regulation	O
of	O
both	O
HIF	O
-	O
1alpha	O
and	O
HIF	O
-	O
2alpha	O
subunits	O
and	O
that	O
the	O
contribution	O
of	O
each	O
PHD	O
under	O
particular	O
culture	O
conditions	O
is	O
strongly	O
dependent	O
on	O
the	O
abundance	O
of	O
the	O
enzyme	O
.	O

Thus	O
in	O
different	O
cell	O
types	O
,	O
isoform	O
-	O
specific	O
patterns	O
of	O
PHD	O
induction	O
by	O
hypoxia	O
and	O
estrogen	O
alter	O
both	O
the	O
relative	O
abundance	O
of	O
the	O
PHDs	O
and	O
their	O
relative	O
contribution	O
to	O
the	O
regulation	O
of	O
HIF	O
.	O

In	O
addition	O
,	O
the	O
PHDs	O
manifest	O
specificity	O
for	O
different	O
prolyl	O
hydroxylation	O
sites	O
within	O
each	O
HIF	O
-	O
alpha	O
subunit	O
,	O
and	O
a	O
degree	O
of	O
selectively	O
between	O
HIF	O
-	O
1alpha	O
and	O
HIF	O
-	O
2alpha	O
isoforms	O
,	O
indicating	O
that	O
differential	O
PHD	O
inhibition	O
has	O
the	O
potential	O
to	O
selectively	O
alter	O
the	O
characteristics	O
of	O
HIF	O
activation	O
.	O

Collagenase	O
unwinds	O
triple	O
-	O
helical	O
collagen	B-Complex
prior	O
to	O
peptide	O
bond	O
hydrolysis	O
.	O

Breakdown	O
of	O
triple	O
-	O
helical	O
interstitial	O
collagens	B-Complex
is	O
essential	O
in	O
embryonic	O
development	O
,	O
organ	O
morphogenesis	O
and	O
tissue	O
remodelling	O
and	O
repair	O
.	O

Aberrant	O
collagenolysis	O
may	O
result	O
in	O
diseases	O
such	O
as	O
arthritis	O
,	O
cancer	O
,	O
atherosclerosis	O
,	O
aneurysm	O
and	O
fibrosis	O
.	O

In	O
vertebrates	O
,	O
it	O
is	O
initiated	O
by	O
collagenases	O
belonging	O
to	O
the	O
matrix	O
metalloproteinase	O
(	O
MMP	O
)	O
family	O
.	O

The	O
three	O
-	O
dimensional	O
structure	O
of	O
a	O
prototypic	O
collagenase	O
,	O
MMP	O
-	O
1	O
,	O
indicates	O
that	O
the	O
substrate	O
-	O
binding	O
site	O
of	O
the	O
enzyme	O
is	O
too	O
narrow	O
to	O
accommodate	O
triple	O
-	O
helical	O
collagen	B-Complex
.	O

Here	O
we	O
report	O
that	O
collagenases	O
bind	O
and	O
locally	O
unwind	O
the	O
triple	O
-	O
helical	O
structure	O
before	O
hydrolyzing	O
the	O
peptide	O
bonds	O
.	O

Mutation	O
of	O
the	O
catalytically	O
essential	O
residue	O
Glu200	O
of	O
MMP	O
-	O
1	O
to	O
Ala	O
resulted	O
in	O
a	O
catalytically	O
inactive	O
enzyme	O
,	O
but	O
in	O
its	O
presence	O
noncollagenolytic	O
proteinases	O
digested	O
collagen	B-Complex
into	O
typical	O
3	O
/	O
4	O
and	O
1	O
/	O
4	O
fragments	O
,	O
indicating	O
that	O
the	O
MMP	O
-	O
1	O
(	O
E200A	O
)	O
mutant	O
unwinds	O
the	O
triple	O
-	O
helical	O
collagen	B-Complex
.	O

The	O
study	O
also	O
shows	O
that	O
MMP	O
-	O
1	O
preferentially	O
interacts	O
with	O
the	O
alpha2	O
(	O
I	O
)	O
chain	O
of	O
type	B-Complex
I	I-Complex
collagen	I-Complex
and	O
cleaves	O
the	O
three	O
alpha	O
chains	O
in	O
succession	O
.	O

Our	O
results	O
throw	O
light	O
on	O
the	O
basic	O
mechanisms	O
that	O
control	O
a	O
wide	O
range	O
of	O
biological	O
and	O
pathological	O
processes	O
associated	O
with	O
tissue	O
remodelling	O
.	O

Protein	O
-	O
protein	O
interactions	O
of	O
KChIP	O
proteins	O
and	O
Kv4	O
.	O
2	O
.	O

To	O
prove	O
heteromeric	O
assembly	O
of	O
KChIP	O
proteins	O
,	O
the	O
present	O
study	O
is	O
carried	O
out	O
.	O

The	O
results	O
of	O
chemical	O
crosslinking	O
and	O
pull	O
down	O
assay	O
revealed	O
that	O
KChIP1	O
,	O
KChIP2	O
.	O
1	O
,	O
and	O
KChIP2	O
.	O
2	O
could	O
form	O
homo	O
-	O
as	O
well	O
as	O
hetero	O
-	O
oligomer	O
,	O
and	O
this	O
oligomerization	O
exhibited	O
a	O
Ca	O
(	O
2	O
+	O
)	O
-	O
dependent	O
manner	O
.	O

Moreover	O
,	O
homomeric	O
and	O
heteromeric	O
assembly	O
of	O
KChIPs	O
did	O
not	O
perturb	O
their	O
interaction	O
with	O
Kv4	O
.	O
2	O
K	O
(	O
+	O
)	O
channel	O
,	O
indicating	O
that	O
the	O
region	O
associated	O
with	O
oligomerization	O
of	O
KChIPs	O
was	O
distinct	O
from	O
that	O
for	O
binding	O
with	O
Kv4	O
.	O
2	O
.	O

Together	O
with	O
previous	O
findings	O
that	O
the	O
net	O
effects	O
of	O
KChIP	O
proteins	O
on	O
the	O
molecular	O
properties	O
and	O
trafficking	O
of	O
Kv	O
channel	O
were	O
different	O
,	O
these	O
observations	O
open	O
a	O
fascinating	O
possibility	O
that	O
the	O
electrophysiological	O
properties	O
of	O
Kv	O
channel	O
may	O
be	O
differently	O
regulated	O
by	O
homomeric	O
and	O
heteromeric	O
assembly	O
of	O
KChIPs	O
.	O

Identification	O
of	O
residues	O
of	O
the	O
IFNAR1	O
chain	O
of	O
the	O
type	B-Complex
I	I-Complex
human	I-Complex
interferon	I-Complex
receptor	I-Complex
critical	O
for	O
ligand	O
binding	O
and	O
biological	O
activity	O
.	O

The	O
antiviral	O
and	O
antiproliferative	O
activities	O
of	O
human	O
type	O
I	O
interferons	O
(	O
IFNs	O
)	O
are	O
mediated	O
by	O
two	O
transmembrane	O
receptor	O
subunits	O
,	O
IFNAR1	O
and	O
IFNAR2	O
.	O

To	O
elucidate	O
the	O
role	O
of	O
IFNAR1	O
in	O
IFN	O
binding	O
and	O
the	O
establishment	O
of	O
biological	O
activity	O
,	O
specific	O
residues	O
of	O
IFNAR1	O
were	O
mutated	O
.	O

Residues	O
(	O
62	O
)	O
FSSLKLNVY	O
(	O
70	O
)	O
of	O
the	O
S5	O
-	O
S6	O
loop	O
of	O
the	O
N	O
-	O
terminal	O
subdomain	O
of	O
IFNAR1	O
and	O
tryptophan	O
-	O
129	O
of	O
the	O
second	O
subdomain	O
of	O
IFNAR1	O
were	O
shown	O
to	O
be	O
crucial	O
for	O
IFN	O
-	O
alpha	O
binding	O
and	O
signaling	O
and	O
establishment	O
of	O
biological	O
activity	O
.	O

Mutagenesis	O
of	O
peptide	O
(	O
278	O
)	O
LRV	O
in	O
the	O
third	O
subdomain	O
shows	O
that	O
these	O
residues	O
are	O
critical	O
for	O
IFN	O
-	O
alpha	O
-	O
induced	O
biological	O
activity	O
but	O
not	O
for	O
ligand	O
binding	O
.	O

These	O
data	O
,	O
together	O
with	O
the	O
sequence	O
homology	O
of	O
IFNAR1	O
with	O
cytokine	O
receptors	O
of	O
known	O
structure	O
and	O
the	O
recently	O
resolved	O
NMR	O
structure	O
of	O
IFNAR2	O
,	O
led	O
to	O
the	O
establishment	O
of	O
a	O
three	O
-	O
dimensional	O
model	O
of	O
the	O
human	O
IFN	O
-	O
alpha	O
/	O
IFNAR1	O
/	O
IFNAR2	O
complex	O
.	O

This	O
model	O
predicts	O
that	O
following	O
binding	O
of	O
IFN	O
to	O
IFNAR1	O
and	O
IFNAR2	O
the	O
receptor	O
complex	O
assumes	O
a	O
"	O
closed	O
form	O
"	O
,	O
in	O
which	O
the	O
N	O
-	O
terminal	O
domain	O
of	O
IFNAR1	O
acts	O
as	O
a	O
lid	O
,	O
resulting	O
in	O
the	O
activation	O
of	O
intracellular	O
kinases	O
.	O

Differences	O
in	O
the	O
primary	O
sequence	O
of	O
individual	O
IFN	O
-	O
alpha	O
subtypes	O
and	O
resulting	O
differences	O
in	O
binding	O
affinity	O
,	O
duration	O
of	O
ligand	O
/	O
receptor	O
association	O
,	O
or	O
both	O
would	O
explain	O
differences	O
in	O
intracellular	O
signal	O
intensities	O
and	O
biological	O
activity	O
observed	O
for	O
individual	O
IFN	O
-	O
alpha	O
subtypes	O
.	O

Disruption	O
of	O
the	O
Rb	O
-	O
-	O
Raf	O
-	O
1	O
interaction	O
inhibits	O
tumor	O
growth	O
and	O
angiogenesis	O
.	O

The	O
retinoblastoma	O
tumor	O
suppressor	O
protein	O
(	O
Rb	O
)	O
plays	O
a	O
vital	O
role	O
in	O
regulating	O
mammalian	O
cell	O
cycle	O
progression	O
and	O
inactivation	O
of	O
Rb	O
is	O
necessary	O
for	O
entry	O
into	O
S	O
phase	O
.	O

Rb	O
is	O
inactivated	O
by	O
phosphorylation	O
upon	O
growth	O
factor	O
stimulation	O
of	O
quiescent	O
cells	O
,	O
facilitating	O
the	O
transition	O
from	O
G	O
(	O
1	O
)	O
phase	O
to	O
S	O
phase	O
.	O

Although	O
the	O
signaling	O
events	O
after	O
growth	O
factor	O
stimulation	O
have	O
been	O
well	O
characterized	O
,	O
it	O
is	O
not	O
yet	O
clear	O
how	O
these	O
signals	O
contact	O
the	O
cell	O
cycle	O
machinery	O
.	O

We	O
had	O
found	O
previously	O
that	O
growth	O
factor	O
stimulation	O
of	O
quiescent	O
cells	O
lead	O
to	O
the	O
direct	O
binding	O
of	O
Raf	O
-	O
1	O
kinase	O
to	O
Rb	O
,	O
leading	O
to	O
its	O
inactivation	O
.	O

Here	O
we	O
show	O
that	O
the	O
Rb	O
-	O
Raf	O
-	O
1	O
interaction	O
occurs	O
prior	O
to	O
the	O
activation	O
of	O
cyclin	O
and	O
/	O
or	O
cyclin	O
-	O
dependent	O
kinases	O
and	O
facilitates	O
normal	O
cell	O
cycle	O
progression	O
.	O

Raf	O
-	O
1	O
-	O
mediated	O
inactivation	O
of	O
Rb	O
is	O
independent	O
of	O
the	O
mitogen	O
-	O
activated	O
protein	O
kinase	O
cascade	O
,	O
as	O
well	O
as	O
cyclin	O
-	O
dependent	O
kinases	O
.	O

Binding	O
of	O
Raf	O
-	O
1	O
seemed	O
to	O
correlate	O
with	O
the	O
dissociation	O
of	O
the	O
chromatin	O
remodeling	O
protein	O
Brg1	O
from	O
Rb	O
.	O

Disruption	O
of	O
the	O
Rb	O
-	O
Raf	O
-	O
1	O
interaction	O
by	O
a	O
nine	O
-	O
amino	O
-	O
acid	O
peptide	O
inhibits	O
Rb	O
phosphorylation	O
,	O
cell	O
proliferation	O
,	O
and	O
vascular	O
endothelial	O
growth	O
factor	O
-	O
mediated	O
capillary	O
tubule	O
formation	O
.	O

Delivery	O
of	O
this	O
peptide	O
by	O
a	O
carrier	O
molecule	O
led	O
to	O
a	O
79	O
%	O
reduction	O
in	O
tumor	O
volume	O
and	O
a	O
57	O
%	O
reduction	O
in	O
microvessel	O
formation	O
in	O
nude	O
mice	O
.	O

It	O
appears	O
that	O
Raf	O
-	O
1	O
links	O
mitogenic	O
signaling	O
to	O
Rb	O
and	O
that	O
disruption	O
of	O
this	O
interaction	O
could	O
aid	O
in	O
controlling	O
proliferative	O
disorders	O
.	O

TIFA	O
activates	O
IkappaB	B-Complex
kinase	I-Complex
(	O
IKK	B-Complex
)	O
by	O
promoting	O
oligomerization	O
and	O
ubiquitination	O
of	O
TRAF6	O
.	O

TRAF6	O
(	O
tumor	O
necrosis	O
factor	O
receptor	O
-	O
associated	O
factor	O
6	O
)	O
is	O
a	O
RING	O
(	O
really	O
interesting	O
new	O
gene	O
)	O
domain	O
ubiquitin	O
(	O
Ub	O
)	O
ligase	O
that	O
mediates	O
the	O
activation	O
of	O
protein	O
kinases	O
,	O
such	O
as	O
transforming	O
growth	O
factor	O
beta	O
-	O
activated	O
kinase	O
(	O
TAK1	O
)	O
and	O
IkappaB	B-Complex
kinase	I-Complex
(	O
IKK	B-Complex
)	O
,	O
by	O
catalyzing	O
the	O
formation	O
of	O
a	O
unique	O
polyubiquitin	O
chain	O
linked	O
through	O
Lys	O
-	O
63	O
of	O
Ub	O
.	O

Here	O
,	O
we	O
present	O
evidence	O
that	O
TIFA	O
(	O
TRAF	O
-	O
interacting	O
protein	O
with	O
a	O
forkhead	O
-	O
associated	O
domain	O
,	O
also	O
known	O
as	O
T2BP	O
)	O
activates	O
IKK	B-Complex
by	O
promoting	O
the	O
oligomerization	O
and	O
Ub	O
ligase	O
activity	O
of	O
TRAF6	O
.	O

We	O
show	O
that	O
recombinant	O
TIFA	O
protein	O
,	O
but	O
not	O
TRAF6	O
-	O
binding	O
-	O
defective	O
mutant	O
,	O
can	O
activate	O
IKK	B-Complex
in	O
crude	O
cytosolic	O
extracts	O
.	O

Furthermore	O
,	O
TIFA	O
activates	O
IKK	B-Complex
in	O
an	O
in	O
vitro	O
reconstitution	O
system	O
consisting	O
of	O
purified	O
proteins	O
,	O
including	O
TRAF6	O
,	O
the	O
TAK1	O
kinase	O
complex	O
,	O
and	O
Ub	O
-	O
conjugating	O
enzyme	O
complex	O
Ubc13	O
-	O
Uev1A	O
.	O

Interestingly	O
,	O
a	O
fraction	O
of	O
recombinant	O
TIFA	O
protein	O
exists	O
as	O
high	O
-	O
molecular	O
-	O
weight	O
oligomers	O
,	O
and	O
only	O
these	O
oligomeric	O
forms	O
of	O
TIFA	O
can	O
activate	O
IKK	B-Complex
.	O

Importantly	O
,	O
TIFA	O
induces	O
the	O
oligomerization	O
and	O
polyubiquitination	O
of	O
TRAF6	O
,	O
which	O
leads	O
to	O
the	O
activation	O
of	O
TAK1	O
and	O
IKK	B-Complex
through	O
a	O
proteasome	B-Complex
-	O
independent	O
mechanism	O
.	O

Multiple	O
activities	O
contribute	O
to	O
Pc2	O
E3	O
function	O
.	O

Pc2	O
is	O
a	O
polycomb	O
protein	O
,	O
which	O
has	O
SUMO	O
E3	O
activity	O
for	O
the	O
corepressors	O
CtBP	O
and	O
CtBP2	O
.	O

Here	O
we	O
demonstrate	O
that	O
,	O
in	O
vivo	O
,	O
Pc2	O
adapter	O
function	O
contributes	O
to	O
enhancement	O
of	O
CtBP	O
sumoylation	O
.	O

Mutation	O
of	O
the	O
CtBP	O
binding	O
site	O
on	O
Pc2	O
abolishes	O
E3	O
activity	O
toward	O
CtBP	O
.	O

However	O
,	O
a	O
carboxyl	O
-	O
terminal	O
fragment	O
of	O
Pc2	O
that	O
recruits	O
both	O
Ubc9	O
and	O
CtBP	O
lacks	O
E3	O
activity	O
.	O

We	O
identify	O
a	O
second	O
domain	O
,	O
which	O
,	O
when	O
coexpressed	O
with	O
the	O
carboxyl	O
-	O
terminal	O
adapter	O
region	O
,	O
restores	O
E3	O
function	O
.	O

In	O
vitro	O
,	O
this	O
domain	O
has	O
E3	O
activity	O
in	O
isolation	O
,	O
suggesting	O
that	O
it	O
is	O
a	O
functional	O
domain	O
,	O
and	O
that	O
adapter	O
function	O
is	O
required	O
to	O
selectively	O
corecruit	O
E2	O
and	O
substrate	O
in	O
vivo	O
.	O

These	O
results	O
demonstrate	O
the	O
presence	O
of	O
two	O
domains	O
in	O
Pc2	O
that	O
contribute	O
to	O
full	O
in	O
vivo	O
E3	O
activity	O
,	O
and	O
suggest	O
that	O
SUMO	O
E3s	O
are	O
more	O
than	O
simple	O
platforms	O
to	O
which	O
E2	O
and	O
substrate	O
bind	O
.	O

Structures	O
of	O
the	O
SUMO	O
E1	O
provide	O
mechanistic	O
insights	O
into	O
SUMO	O
activation	O
and	O
E2	O
recruitment	O
to	O
E1	O
.	O

E1	O
enzymes	O
facilitate	O
conjugation	O
of	O
ubiquitin	O
and	O
ubiquitin	O
-	O
like	O
proteins	O
through	O
adenylation	O
,	O
thioester	O
transfer	O
within	O
E1	O
,	O
and	O
thioester	O
transfer	O
from	O
E1	O
to	O
E2	O
conjugating	O
proteins	O
.	O

Structures	O
of	O
human	O
heterodimeric	O
Sae1	O
/	O
Sae2	O
-	O
Mg	O
.	O
ATP	O
and	O
Sae1	O
/	O
Sae2	O
-	O
SUMO	O
-	O
1	O
-	O
Mg	O
.	O
ATP	O
complexes	O
were	O
determined	O
at	O
2	O
.	O
2	O
and	O
2	O
.	O
75	O
A	O
resolution	O
,	O
respectively	O
.	O

Despite	O
the	O
presence	O
of	O
Mg	O
.	O
ATP	O
,	O
the	O
Sae1	O
/	O
Sae2	O
-	O
SUMO	O
-	O
1	O
-	O
Mg	O
.	O
ATP	O
structure	O
reveals	O
a	O
substrate	O
complex	O
insomuch	O
as	O
the	O
SUMO	O
C	O
-	O
terminus	O
remains	O
unmodified	O
within	O
the	O
adenylation	O
site	O
and	O
35	O
A	O
from	O
the	O
catalytic	O
cysteine	O
,	O
suggesting	O
that	O
additional	O
changes	O
within	O
the	O
adenylation	O
site	O
may	O
be	O
required	O
to	O
facilitate	O
chemistry	O
prior	O
to	O
adenylation	O
and	O
thioester	O
transfer	O
.	O

A	O
mechanism	O
for	O
E2	O
recruitment	O
to	O
E1	O
is	O
suggested	O
by	O
biochemical	O
and	O
genetic	O
data	O
,	O
each	O
of	O
which	O
supports	O
a	O
direct	O
role	O
for	O
the	O
E1	O
C	O
-	O
terminal	O
ubiquitin	O
-	O
like	O
domain	O
for	O
E2	O
recruitment	O
during	O
conjugation	O
.	O

Cited1	O
is	O
a	O
bifunctional	O
transcriptional	O
cofactor	O
that	O
regulates	O
early	O
nephronic	O
patterning	O
.	O

In	O
a	O
screen	O
to	O
identify	O
factors	O
that	O
regulate	O
the	O
conversion	O
of	O
mesenchyme	O
to	O
epithelium	O
during	O
the	O
early	O
stages	O
of	O
nephrogenesis	O
,	O
it	O
was	O
found	O
that	O
the	O
Smad4	O
-	O
interacting	O
transcriptional	O
cofactor	O
,	O
Cited1	O
,	O
is	O
expressed	O
in	O
the	O
condensed	O
cap	O
mesenchyme	O
surrounding	O
the	O
tip	O
of	O
the	O
ureteric	O
bud	O
(	O
UB	O
)	O
,	O
is	O
downregulated	O
after	O
differentiation	O
into	O
epithelia	O
,	O
and	O
has	O
the	O
capacity	O
to	O
block	O
UB	O
branching	O
and	O
epithelial	O
morphogenesis	O
in	O
cultured	O
metanephroi	O
.	O

Cited1	O
represses	O
Wnt	O
/	O
beta	O
-	O
catenin	O
but	O
activates	O
Smad4	O
-	O
dependent	O
transcription	O
involved	O
in	O
TGF	O
-	O
beta	O
and	O
Bmp	O
signaling	O
.	O

By	O
modifying	O
these	O
pathways	O
,	O
Cited1	O
may	O
coordinate	O
cellular	O
differentiation	O
and	O
survival	O
signals	O
that	O
regulate	O
nephronic	O
patterning	O
in	O
the	O
metanephros	O
.	O

Requirement	O
of	O
Cul3	O
for	O
axonal	O
arborization	O
and	O
dendritic	O
elaboration	O
in	O
Drosophila	O
mushroom	O
body	O
neurons	O
.	O

Cul3	O
belongs	O
to	O
the	O
family	O
of	O
cullin	O
proteins	O
,	O
which	O
function	O
as	O
scaffold	O
proteins	O
of	O
E3	O
ubiquitin	O
ligase	O
complexes	O
.	O

Here	O
we	O
show	O
cell	O
-	O
autonomous	O
involvement	O
of	O
Cul3	O
in	O
axonal	O
arborization	O
and	O
dendritic	O
elaboration	O
of	O
Drosophila	O
mushroom	O
body	O
neurons	O
.	O

Cul3	O
mutant	O
neurons	O
are	O
defective	O
in	O
terminal	O
morphogenesis	O
of	O
neurites	O
.	O

Interestingly	O
,	O
mutant	O
axons	O
often	O
terminate	O
around	O
branching	O
points	O
.	O

In	O
addition	O
,	O
dendritic	O
elaboration	O
is	O
severely	O
affected	O
in	O
Cul3	O
mutant	O
neurons	O
.	O

However	O
,	O
loss	O
of	O
Cul3	O
function	O
does	O
not	O
affect	O
extension	O
of	O
the	O
axons	O
that	O
rarely	O
arborize	O
.	O

Function	O
of	O
cullin	O
-	O
type	O
proteins	O
has	O
been	O
shown	O
to	O
require	O
covalent	O
attachment	O
of	O
Nedd8	O
(	O
neural	O
precursor	O
cell	O
-	O
expressed	O
developmentally	O
downregulated	O
)	O
,	O
a	O
ubiquitin	O
-	O
like	O
protein	O
.	O

Consistent	O
with	O
this	O
notion	O
,	O
Cul3	O
is	O
inactivated	O
by	O
a	O
mutation	O
in	O
its	O
conserved	O
neddylation	O
site	O
,	O
and	O
Nedd8	O
mutant	O
neurons	O
exhibit	O
similar	O
neuronal	O
morphogenetic	O
defects	O
.	O

Together	O
,	O
Cul3	O
plays	O
an	O
essential	O
role	O
in	O
both	O
axonal	O
arborization	O
and	O
proper	O
elaboration	O
of	O
dendrites	O
and	O
may	O
require	O
neddylation	O
for	O
its	O
proper	O
function	O
.	O

Biochemical	O
properties	O
of	O
purified	O
human	O
retinol	O
dehydrogenase	O
12	O
(	O
RDH12	O
)	O
:	O
catalytic	O
efficiency	O
toward	O
retinoids	O
and	O
C9	O
aldehydes	O
and	O
effects	O
of	O
cellular	O
retinol	O
-	O
binding	O
protein	O
type	O
I	O
(	O
CRBPI	O
)	O
and	O
cellular	O
retinaldehyde	O
-	O
binding	O
protein	O
(	O
CRALBP	O
)	O
on	O
the	O
oxidation	O
and	O
reduction	O
of	O
retinoids	O
.	O

Retinol	O
dehydrogenase	O
12	O
(	O
RDH12	O
)	O
is	O
a	O
novel	O
member	O
of	O
the	O
short	O
-	O
chain	O
dehydrogenase	O
/	O
reductase	O
superfamily	O
of	O
proteins	O
that	O
was	O
recently	O
linked	O
to	O
Leber	O
'	O
s	O
congenital	O
amaurosis	O
3	O
(	O
LCA	O
)	O
.	O

We	O
report	O
the	O
first	O
biochemical	O
characterization	O
of	O
purified	O
human	O
RDH12	O
and	O
analysis	O
of	O
its	O
expression	O
in	O
human	O
tissues	O
.	O

RDH12	O
exhibits	O
approximately	O
2000	O
-	O
fold	O
lower	O
K	O
(	O
m	O
)	O
values	O
for	O
NADP	O
(	O
+	O
)	O
and	O
NADPH	O
than	O
for	O
NAD	O
(	O
+	O
)	O
and	O
NADH	O
and	O
recognizes	O
both	O
retinoids	O
and	O
lipid	O
peroxidation	O
products	O
(	O
C	O
(	O
9	O
)	O
aldehydes	O
)	O
as	O
substrates	O
.	O

The	O
k	O
(	O
cat	O
)	O
values	O
of	O
RDH12	O
for	O
retinaldehydes	O
and	O
C	O
(	O
9	O
)	O
aldehydes	O
are	O
similar	O
,	O
but	O
the	O
K	O
(	O
m	O
)	O
values	O
are	O
,	O
in	O
general	O
,	O
lower	O
for	O
retinoids	O
.	O

The	O
enzyme	O
exhibits	O
the	O
highest	O
catalytic	O
efficiency	O
for	O
all	O
-	O
trans	O
-	O
retinal	O
(	O
k	O
(	O
cat	O
)	O
/	O
K	O
(	O
m	O
)	O
approximately	O
900	O
min	O
(	O
-	O
)	O
(	O
1	O
)	O
microM	O
(	O
-	O
)	O
(	O
1	O
)	O
)	O
,	O
followed	O
by	O
11	O
-	O
cis	O
-	O
retinal	O
(	O
450	O
min	O
(	O
-	O
)	O
(	O
1	O
)	O
mM	O
(	O
-	O
)	O
(	O
1	O
)	O
)	O
and	O
9	O
-	O
cis	O
-	O
retinal	O
(	O
100	O
min	O
(	O
-	O
)	O
(	O
1	O
)	O
mM	O
(	O
-	O
)	O
(	O
1	O
)	O
)	O
.	O

Analysis	O
of	O
RDH12	O
activity	O
toward	O
retinoids	O
in	O
the	O
presence	O
of	O
cellular	O
retinol	O
-	O
binding	O
protein	O
(	O
CRBP	O
)	O
type	O
I	O
or	O
cellular	O
retinaldehyde	O
-	O
binding	O
protein	O
(	O
CRALBP	O
)	O
suggests	O
that	O
RDH12	O
utilizes	O
the	O
unbound	O
forms	O
of	O
all	O
-	O
trans	O
-	O
and	O
11	O
-	O
cis	O
-	O
retinoids	O
.	O

As	O
a	O
result	O
,	O
the	O
widely	O
expressed	O
CRBPI	O
,	O
which	O
binds	O
all	O
-	O
trans	O
-	O
retinol	O
with	O
much	O
higher	O
affinity	O
than	O
all	O
-	O
trans	O
-	O
retinaldehyde	O
,	O
